Formula,SMILES,CCS,m/z,H/C,O/C,DBE,AImod,Type,A_scaled,B_scaled,C_scaled,D_scaled,E_scaled,C_prediction
C23H18O10,O=C(O)C1OC(Oc2c(-c3ccccc3)oc3c(ccc4occc43)c2=O)C(O)C(O)C1O,205.9,493.0537,0.782608695652174,0.4347826086956521,15.0,1.1111111111111112,Lignin,0.0723457062544812,-1.7186738379444508,0.5064947403208189,1.3220673730338204,0.1010762220541679,206.38342284515082
C27H36N4O12S,COc1cc(C(O)C(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(=O)N2CCC=CC2=O)cc(OC)c1OC,237.4,663.1948,1.3333333333333333,0.4444444444444444,12.0,3.0,Lignin,0.7379484697025467,-0.3688765780822562,0.5401760939687008,0.7821199326258202,3.065447306023376,252.61719463504534
C9H8O4,O=C(O)/C=C/c1ccc(O)c(O)c1,129.0,181.0501,0.8888888888888888,0.4444444444444444,6.0,1.3333333333333333,Lignin,-1.1482321456916085,-1.4581866474447291,0.5401760939687008,-0.2977749481901799,0.4498257613446629,138.10903584400026
C26H31N3O11S,COc1ccc(C(O)C(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(=O)c2cc(O)ccc2O)cc1,234.1,616.1577,1.1923076923076923,0.4230769230769231,13.0,1.3333333333333333,Lignin,0.5539363542020415,-0.7145230423991946,0.4656884849397315,0.9621024127618204,0.4498257613446629,239.62907589627676
C22H20O10,COc1ccc(-c2coc3cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc3c2=O)cc1,205.9,445.1134,0.9090909090909092,0.4545454545454545,13.0,1.1428571428571428,Lignin,-0.115199784873349,-1.4086725533827982,0.5753884182369408,0.9621024127618204,0.1508975848099528,198.69960179418544
C22H20O10,COc1ccc(-c2coc3cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc3c2=O)cc1,217.9,467.0954,0.9090909090909092,0.4545454545454545,13.0,1.1428571428571428,Lignin,-0.0292048080798796,-1.4086725533827982,0.5753884182369408,0.9621024127618204,0.1508975848099528,206.38342284515082
C22H20O10,COc1ccc(-c2coc3cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc3c2=O)cc1,218.5,483.0693,0.9090909090909092,0.4545454545454545,13.0,1.1428571428571428,Lignin,0.0332861008365612,-1.4086725533827982,0.5753884182369408,0.9621024127618204,0.1508975848099528,206.38342284515082
C22H22O10,COc1ccc(C2COc3cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc3C2=O)cc1,205.8,447.1291,1.0,0.4545454545454545,12.0,1.1666666666666667,Lignin,-0.1073142387573179,-1.1858591301041108,0.5753884182369408,0.7821199326258202,0.1882636068767918,198.60945438494898
C22H22O10,COc1ccc(C2COc3cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc3C2=O)cc1,217.8,469.1111,1.0,0.4545454545454545,12.0,1.1666666666666667,Lignin,-0.0213192619638483,-1.1858591301041108,0.5753884182369408,0.7821199326258202,0.1882636068767918,206.29327543591438
C22H24O10,COc1ccc(C2COc3cc(OC4OC(C(=O)O)C(O)C(O)C4O)ccc3C2O)cc1,200.6,449.1447,1.0909090909090908,0.4545454545454545,11.0,1.2,Lignin,-0.0994290838476228,-0.9630457068254232,0.5753884182369408,0.6021374524898202,0.2405760377703658,199.15033676298725
C21H22N4O8S,O=C(O)C1OC(Nc2ccc(S(=O)(=O)Nc3ccnn3-c3ccccc3)cc2)C(O)C(O)C1O,210.1,491.1236,1.0476190476190477,0.3809523809523809,13.0,1.2857142857142858,Lignin,0.0647950327621204,-1.0691473369581317,0.3188414842826202,0.9621024127618204,0.3750937172109856,206.6238227684937
C16H16O10,COc1cc2ccc(=O)oc2cc1OC1OC(C(=O)O)C(O)C(O)C1O,179.9,369.0821,1.0,0.625,9.0,1.3333333333333333,Lignin,-0.4126390478647655,-1.1858591301041108,1.1695963902634925,0.2421724922178201,0.4498257613446629,186.0052775338002
C16H16O10,COc1cc2ccc(=O)oc2cc1OC1OC(C(=O)O)C(O)C(O)C1O,180.7,391.0641,1.0,0.625,9.0,1.3333333333333333,Lignin,-0.3266440710712961,-1.1858591301041108,1.1695963902634925,0.2421724922178201,0.4498257613446629,191.20126916740355
C16H16O10,COc1cc2ccc(=O)oc2cc1OC1OC(C(=O)O)C(O)C(O)C1O,182.6,407.038,1.0,0.625,9.0,1.3333333333333333,Lignin,-0.2641531621548552,-1.1858591301041108,1.1695963902634925,0.2421724922178201,0.4498257613446629,191.20126916740355
C26H31N3O11S,COc1ccc(C(O)C(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(=O)c2ccc(O)cc2O)cc1,235.2,616.1577,1.1923076923076923,0.4230769230769231,13.0,1.3333333333333333,Lignin,0.5539363542020415,-0.7145230423991946,0.4656884849397315,0.9621024127618204,0.4498257613446629,239.62907589627676
C16H14O6,OC1=C2OCC3(O)Cc4cc(O)c(O)cc4C3=C2C=CC1O,162.9,303.0868,0.875,0.375,10.0,1.1666666666666667,Lignin,-0.6708168429688535,-1.4922275871123063,0.2980913646245504,0.4221549723538202,0.1882636068767918,169.2401547691443
C16H16O6,OC1=C2OCC3(O)Cc4cc(O)c(O)cc4C3=C2CCC1O,172.1,343.0584,1.0,0.375,9.0,1.2,Lignin,-0.5144454111429119,-1.1858591301041108,0.2980913646245504,0.2421724922178201,0.2405760377703658,176.5793040479927
C28H35N3O13S,COc1cc(O)c(C(=O)C(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(O)c2ccc(OC)c(O)c2)c(OC)c1,245.6,676.1789,1.25,0.4642857142857143,13.0,1.5,Lignin,0.7887430915833623,-0.5731222160877197,0.6093431594956011,0.9621024127618204,0.7113879158125344,254.09047966444865
C9H8O4,O=C(O)/C=C/c1ccc(O)c(O)c1,128.8,181.0501,0.8888888888888888,0.4444444444444444,6.0,1.3333333333333333,Lignin,-1.1482321456916085,-1.4581866474447291,0.5401760939687008,-0.2977749481901799,0.4498257613446629,138.10903584400026
C16H20O10,COc1ccc(CCC(=O)O)cc1OC1OC(C(=O)O)C(O)C(O)C1O,185.9,395.0954,1.25,0.625,7.0,2.0,Lignin,-0.3108733700455699,-0.5731222160877197,1.1695963902634925,-0.1177924680541798,1.4960743792161484,192.10121480001138
C15H14O9,O=C(O)C1OC(Oc2ccc3ccc(=O)oc3c2)C(O)C(O)C1O,173.2,361.0536,0.9333333333333332,0.6,9.0,1.2857142857142858,Lignin,-0.4440470485556203,-1.349255640508482,1.082445887699598,0.2421724922178201,0.3750937172109856,181.6911697004818
C21H20O9,O=Cc1cc(O)c2c(c1)[C@@H]([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cccc(O)c1C2=O,188.7,417.1185,0.9523809523809524,0.4285714285714285,12.0,1.1538461538461535,Lignin,-0.2247176074479783,-1.30257092325009,0.4848424415471805,0.7821199326258202,0.1681434411484934,192.34400686422754
C21H20O10,O=C(O)c1cc(O)c2c(c1)[C@@H]([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cccc(O)c1C2=O,190.1,433.1134,0.9523809523809524,0.4761904761904761,12.0,1.1666666666666667,Lignin,-0.162144545200964,-1.30257092325009,0.6508433988117409,0.7821199326258202,0.1882636068767918,198.60945438494898
C21H18O9,O=C(O)C1OC(Oc2ccc(-c3cc(=O)c4ccccc4o3)cc2)C(O)C(O)C1O,198.6,415.1029,0.8571428571428571,0.4285714285714285,13.0,1.1333333333333333,Lignin,-0.2326027623576734,-1.5359945095420486,0.4848424415471805,0.9621024127618204,0.1359511759832173,192.43415427346397
C21H18O9,O=C(O)C1OC(Oc2ccc(-c3cc(=O)c4ccccc4o3)cc2)C(O)C(O)C1O,204.6,437.0849,0.8571428571428571,0.4285714285714285,13.0,1.1333333333333333,Lignin,-0.1466077855642038,-1.5359945095420486,0.4848424415471805,0.9621024127618204,0.1359511759832173,198.69960179418544
C23H22O11,COc1c(OC2OC(C(=O)O)C(O)C(O)C2O)cc2c(-c3ccccc3)cc(=O)oc2c1OC,204.3,475.124,0.9565217391304348,0.4782608695652174,13.0,1.1538461538461535,Lignin,0.0022035838173113,-1.2924220716721788,0.6580608317362874,0.9621024127618204,0.1681434411484934,207.7665604653177
C23H22O11,COc1c(OC2OC(C(=O)O)C(O)C(O)C2O)cc2c(-c3ccccc3)cc(=O)oc2c1OC,213.1,497.106,0.9565217391304348,0.4782608695652174,13.0,1.1538461538461535,Lignin,0.0881985606107807,-1.2924220716721788,0.6580608317362874,0.9621024127618204,0.1681434411484934,207.7665604653177
C23H22O11,COc1c(OC2OC(C(=O)O)C(O)C(O)C2O)cc2c(-c3ccccc3)cc(=O)oc2c1OC,214.2,513.0799,0.9565217391304348,0.4782608695652174,13.0,1.1538461538461535,Lignin,0.1506894695272214,-1.2924220716721788,0.6580608317362874,0.9621024127618204,0.1681434411484934,216.31880412897462
C29H30O13,COc1cc2c(cc1OC)C1C(=O)c3c(cc4c(c3OC3OC(C(=O)O)C(O)C(O)C3O)C=CC(C)(C)O4)OC1CO2,229.1,609.1584,1.0344827586206895,0.4482758620689655,15.0,1.1333333333333333,Lignin,0.526554649121952,-1.1013436936880572,0.5535324928290679,1.3220673730338204,0.1359511759832173,240.4829122372039
C23H24O7,COc1cc2c(cc1OC)C1C(CO2)Oc2cc3c(c(O)c2C1O)C=CC(C)(C)O3,206.3,451.1159,1.0434782608695652,0.3043478260869565,12.0,1.1333333333333333,Lignin,-0.0917176245511399,-1.0792961885360428,0.0517964660744145,0.7821199326258202,0.1359511759832173,199.22049866165995
C27H28O12,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(OC)c2)ccc1O,249.0,545.1659,1.037037037037037,0.4444444444444444,14.0,1.1428571428571428,Lignin,0.2762119345165429,-1.0950832909905714,0.5401760939687008,1.1420848928978202,0.1508975848099528,216.9298484056856
C27H28O12,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(OC)c2)ccc1O,257.1,567.1479,1.037037037037037,0.4444444444444444,14.0,1.1428571428571428,Lignin,0.3622069113100127,-1.0950832909905714,0.5401760939687008,1.1420848928978202,0.1508975848099528,240.4829122372039
C27H32O12,COc1cc(CCC(=O)CC(=O)CCc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(OC)c2)ccc1O,216.3,571.1792,1.1851851851851851,0.4444444444444444,12.0,1.2,Lignin,0.3779776123357389,-0.7319799345364139,0.5401760939687008,0.7821199326258202,0.2405760377703658,239.29852856369743
C27H32O12,COc1cc(CCC(=O)CC(=O)CCc2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)c(OC)c2)ccc1O,216.1,587.1531,1.1851851851851851,0.4444444444444444,12.0,1.2,Lignin,0.4404685212521795,-0.7319799345364139,0.5401760939687008,0.7821199326258202,0.2405760377703658,239.29852856369743
C15H18O8,C=Cc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c(OC)c1,149.3,365.0639,1.2,0.5333333333333333,7.0,1.5,Lignin,-0.4283585008604675,-0.6956695988909981,0.8500445475292135,-0.1177924680541798,0.7113879158125344,184.58529722996744
C19H19NO10,COc1c2ccoc2nc2c(OC)c(OC3OC(C(=O)O)C(O)C(O)C3O)ccc12,192.5,422.1087,1.0,0.5263157894736842,11.0,1.25,Lignin,-0.2051956288657395,-1.1858591301041108,0.8255812485639099,0.6021374524898202,0.3190446841107273,192.34400686422754
C13H11NO4,COc1c2ccoc2nc2c(OC)c(O)ccc12,145.1,246.0766,0.8461538461538461,0.3076923076923077,9.0,1.2,Lignin,-0.8938443575713033,-1.5629280002680437,0.0634553961832969,0.2421724922178201,0.2405760377703658,154.12389287637518
C10H13NO2,CC1NCCc2cc(O)c(O)cc21,136.8,180.1024,1.3,0.2,5.0,1.5,Lignin,-1.1519396081384818,-0.4505748332844415,-0.3119621533227088,-0.4777574283261799,0.7113879158125344,141.00316337348585
C15H12O7,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2O)C1O,161.5,305.0661,0.8,0.4666666666666667,10.0,1.181818181818182,Lignin,-0.6630736959591493,-1.6760486613172236,0.6176432073588292,0.4221549723538202,0.2120419845556895,169.2401547691443
C16H15ClN6O3,O=C(OC1c2nccnc2C(=O)N1c1ccc(Cl)cn1)N1CCNCC1,183.3,397.0792,0.9375,0.1875,12.5,1.2857142857142858,Lignin,-0.3031126187507429,-1.339043358608209,-0.355537404604656,0.8721111726938203,0.3750937172109856,189.2070872705257
C17H19ClN6O4,CN1CCN(C(=O)OC(Nc2ccc(Cl)cn2)c2nccnc2C(=O)O)CC1,187.8,407.1234,1.1176470588235294,0.2352941176470588,11.5,1.5,Lignin,-0.263819071943857,-0.8975123470375738,-0.1889261497030936,0.6921286925578203,0.7113879158125344,192.10121480001138
C17H19ClN6O4,CN1CCN(C(=O)OC(Nc2ccc(Cl)cn2)c2nccnc2C(=O)O)CC1,193.3,429.1054,1.1176470588235294,0.2352941176470588,11.5,1.5,Lignin,-0.1778240951503876,-0.8975123470375738,-0.1889261497030936,0.6921286925578203,0.7113879158125344,198.36666232073281
C10H13NO2,CC1NCCc2cc(O)c(O)cc21,140.7,180.1024,1.3,0.2,5.0,1.5,Lignin,-1.1519396081384818,-0.4505748332844415,-0.3119621533227088,-0.4777574283261799,0.7113879158125344,141.00316337348585
C9H9NO,CC1=CNC2=C1C=C(C=C2)O,127.1,148.0762,1.0,0.1111111111111111,6.0,1.2857142857142858,Lignin,-1.2772281317388372,-1.1858591301041108,-0.6218306068832216,-0.2977749481901799,0.3750937172109856,133.87602185022902
C16H14O6,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,163.4,303.0868,0.875,0.375,10.0,1.1666666666666667,Lignin,-0.6708168429688535,-1.4922275871123063,0.2980913646245504,0.4221549723538202,0.1882636068767918,169.2401547691443
C16H14O6,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,162.2,325.0688,0.875,0.375,10.0,1.1666666666666667,Lignin,-0.5848218661753839,-1.4922275871123063,0.2980913646245504,0.4221549723538202,0.1882636068767918,172.25480782112942
C12H17NO2,CC(C)(C)NCC(=O)C1=CC=CC2OC12,150.5,230.1157,1.4166666666666667,0.1666666666666666,5.0,1.5,Lignin,-0.956284409664056,-0.1646309400767922,-0.4281628234079013,-0.4777574283261799,0.7113879158125344,151.61224756832246
C15H22N2O3,CCCCOC1=C(C=CC(=C1)CC2CNC(=O)N2)OC,168.0,301.1528,1.4666666666666666,0.2,6.0,1.6666666666666667,Lignin,-0.6783827735083207,-0.0420835572735144,-0.3119621533227088,-0.2977749481901799,0.9729500702804058,171.7571328083805
C15H22N2O3,CCCCOC1=C(C=CC(=C1)CC2CNC(=O)N2)OC,169.4,317.1267,1.4666666666666666,0.2,6.0,1.6666666666666667,Lignin,-0.6158918645918797,-0.0420835572735144,-0.3119621533227088,-0.2977749481901799,0.9729500702804058,174.77178586036564
C15H22N2O3,CCCCOC1=C(C=CC(=C1)CC2CNC(=O)N2)OC,153.1,261.1602,1.4666666666666666,0.2,6.0,1.6666666666666667,Lignin,-0.8348363586648356,-0.0420835572735144,-0.3119621533227088,-0.2977749481901799,0.9729500702804058,161.22174086533613
C21H20O8,COC1=CC(=CC(=C1O)OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](C4=CC5=C(C=C24)OCO5)O,186.3,401.1236,0.9523809523809524,0.3809523809523809,12.0,1.1428571428571428,Lignin,-0.2872906696949924,-1.30257092325009,0.3188414842826202,0.7821199326258202,0.1508975848099528,192.9550511409385
C21H20O8,COC1=CC(=CC(=C1O)OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](C4=CC5=C(C=C24)OCO5)O,194.8,423.1056,0.9523809523809524,0.3809523809523809,12.0,1.1428571428571428,Lignin,-0.201295692901523,-1.30257092325009,0.3188414842826202,0.7821199326258202,0.1508975848099528,192.9550511409385
C21H20O8,COC1=CC(=CC(=C1O)OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](C4=CC5=C(C=C24)OCO5)O,196.1,439.0795,0.9523809523809524,0.3809523809523809,12.0,1.1428571428571428,Lignin,-0.1388047839850821,-1.30257092325009,0.3188414842826202,0.7821199326258202,0.1508975848099528,199.22049866165995
C21H20O8,COC1=CC(=CC(=C1O)OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@@H](C4=CC5=C(C=C24)OCO5)O,183.7,383.113,0.9523809523809524,0.3809523809523809,12.0,1.1428571428571428,Lignin,-0.3577492780580377,-1.30257092325009,0.3188414842826202,0.7821199326258202,0.1508975848099528,187.75905950733517
C10H8O4,CC1=CC(=O)OC2=CC(=CC(=C12)O)O,133.5,193.0501,0.8,0.4,7.0,1.25,Lignin,-1.1012873853639935,-1.6760486613172236,0.3852418671884447,-0.1177924680541798,0.3190446841107273,141.3021121917691
C21H18ClNO6,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,190.6,416.0901,0.8571428571428571,0.2857142857142857,13.5,1.125,Lignin,-0.2287407734080548,-1.5359945095420486,-0.0131604302465002,1.0520936528298204,0.1228730682598238,192.43415427346397
C21H18ClNO6,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,197.6,438.0721,0.8571428571428571,0.2857142857142857,13.5,1.125,Lignin,-0.1427457966145854,-1.5359945095420486,-0.0131604302465002,1.0520936528298204,0.1228730682598238,198.69960179418544
C21H18ClNO6,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)OCC(=O)O,200.3,454.046,0.8571428571428571,0.2857142857142857,13.5,1.125,Lignin,-0.0802548876981445,-1.5359945095420486,-0.0131604302465002,1.0520936528298204,0.1228730682598238,198.69960179418544
C11H13NO3,CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,142.2,208.0973,1.181818181818182,0.2727272727272727,6.0,1.4,Lignin,-1.042421785563853,-0.7402322835467349,-0.0584334185913804,-0.2977749481901799,0.5544506231318114,146.23207816215134
C11H13NO3,CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O,148.9,230.0793,1.181818181818182,0.2727272727272727,6.0,1.4,Lignin,-0.9564268087703832,-0.7402322835467349,-0.0584334185913804,-0.2977749481901799,0.5544506231318114,150.84665936174798
C10H11NO3,C1=CC=C(C=C1)C(=O)NCCC(=O)O,137.9,194.0817,1.1,0.3,6.0,1.4,Lignin,-1.0972517008011626,-0.9407643644975542,0.0366398569328678,-0.2977749481901799,0.5544506231318114,143.0535020244307
C10H11NO3,C1=CC=C(C=C1)C(=O)NCCC(=O)O,148.3,216.0637,1.1,0.3,6.0,1.4,Lignin,-1.0112567240076933,-0.9407643644975542,0.0366398569328678,-0.2977749481901799,0.5544506231318114,148.0542898485107
C10H11NO3,C1=CC=C(C=C1)C(=O)NCCC(=O)O,158.7,232.0376,1.1,0.3,6.0,1.4,Lignin,-0.9487658150912524,-0.9407643644975542,0.0366398569328678,-0.2977749481901799,0.5544506231318114,150.84665936174798
C10H11NO3,C1=CC=C(C=C1)C(=O)NCCC(=O)O,133.0,176.0711,1.1,0.3,6.0,1.4,Lignin,-1.167710309164208,-0.9407643644975542,0.0366398569328678,-0.2977749481901799,0.5544506231318114,139.03463673072275
C11H16FN3O3,CCCCCCNC(=O)N1C=C(C(=O)NC1=O)F,153.9,258.1254,1.4545454545454546,0.2727272727272727,5.5,-1.0,Lignin,-0.8467086885516893,-0.0717920137106724,-0.0584334185913804,-0.3877661882581799,-3.212044401205536,187.59715883319964
C11H16FN3O3,CCCCCCNC(=O)N1C=C(C(=O)NC1=O)F,158.9,280.1074,1.4545454545454546,0.2727272727272727,5.5,-1.0,Lignin,-0.7607137117582199,-0.0717920137106724,-0.0584334185913804,-0.3877661882581799,-3.212044401205536,191.19508327637104
C11H16FN3O3,CCCCCCNC(=O)N1C=C(C(=O)NC1=O)F,157.9,296.0813,1.4545454545454546,0.2727272727272727,5.5,-1.0,Lignin,-0.6982228028417791,-0.0717920137106724,-0.0584334185913804,-0.3877661882581799,-3.212044401205536,193.8172808712165
C11H16FN3O3,CCCCCCNC(=O)N1C=C(C(=O)NC1=O)F,148.4,240.1148,1.4545454545454546,0.2727272727272727,5.5,-1.0,Lignin,-0.9171672969147346,-0.0717920137106724,-0.0584334185913804,-0.3877661882581799,-3.212044401205536,181.73436318700814
C9H10O4,CCC(=O)C1=C(C=C(C=C1O)O)O,132.8,183.0657,1.1111111111111112,0.4444444444444444,5.0,1.5,Lignin,-1.1403469907819137,-0.9135316127634924,0.5401760939687008,-0.4777574283261799,0.7113879158125344,141.00316337348585
C9H10O4,CCC(=O)C1=C(C=C(C=C1O)O)O,144.5,205.0477,1.1111111111111112,0.4444444444444444,5.0,1.5,Lignin,-1.0543520139884437,-0.9135316127634924,0.5401760939687008,-0.4777574283261799,0.7113879158125344,146.23207816215134
C9H10O4,CCC(=O)C1=C(C=C(C=C1O)O)O,163.3,221.0216,1.1111111111111112,0.4444444444444444,5.0,1.5,Lignin,-0.991861105072003,-0.9135316127634924,0.5401760939687008,-0.4777574283261799,0.7113879158125344,148.0542898485107
C9H10O4,CCC(=O)C1=C(C=C(C=C1O)O)O,130.5,165.0551,1.1111111111111112,0.4444444444444444,5.0,1.5,Lignin,-1.2108055991449589,-0.9135316127634924,0.5401760939687008,-0.4777574283261799,0.7113879158125344,136.9723233518667
C15H21N3O3S,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,176.8,324.1382,1.4,0.2,7.0,2.0,Lignin,-0.5884624323387905,-0.2054800676778853,-0.3119621533227088,-0.1177924680541798,1.4960743792161484,174.77178586036564
C15H21N3O3S,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,182.9,346.1202,1.4,0.2,7.0,2.0,Lignin,-0.5024674555453209,-0.2054800676778853,-0.3119621533227088,-0.1177924680541798,1.4960743792161484,177.10210019035108
C15H21N3O3S,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,181.9,362.0941,1.4,0.2,7.0,2.0,Lignin,-0.43997654662888,-0.2054800676778853,-0.3119621533227088,-0.1177924680541798,1.4960743792161484,185.350885436542
C15H21N3O3S,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,164.2,306.1276,1.4,0.2,7.0,2.0,Lignin,-0.6589210407018359,-0.2054800676778853,-0.3119621533227088,-0.1177924680541798,1.4960743792161484,171.7571328083805
C9H13NO,C1=CC=C(C=C1)C[C@@H](CO)N,133.4,152.1075,1.4444444444444444,0.1111111111111111,4.0,1.6666666666666667,Lignin,-1.261457430713111,-0.0965490607416379,-0.6218306068832216,-0.65773990846218,0.9729500702804058,135.54155568941133
C9H13NO,C1=CC=C(C=C1)C[C@@H](CO)N,128.3,134.0969,1.4444444444444444,0.1111111111111111,4.0,1.6666666666666667,Lignin,-1.3319160390761564,-0.0965490607416379,-0.6218306068832216,-0.65773990846218,0.9729500702804058,135.54155568941133
C17H14O3,CC1=CC(=CC2=C1C(=O)C=C(O2)C3=CC=CC=C3)OC,155.7,267.1021,0.8235294117647058,0.1764705882352941,11.0,1.1176470588235294,Lignin,-0.8115912693822809,-1.6183793047039163,-0.3939861557357858,0.6021374524898202,0.1113335614450648,159.3158071028109
C17H14O3,CC1=CC(=CC2=C1C(=O)C=C(O2)C3=CC=CC=C3)OC,166.7,289.0841,0.8235294117647058,0.1764705882352941,11.0,1.1176470588235294,Lignin,-0.7255962925888114,-1.6183793047039163,-0.3939861557357858,0.6021374524898202,0.1113335614450648,165.5359291408278
C17H14O3,CC1=CC(=CC2=C1C(=O)C=C(O2)C3=CC=CC=C3)OC,168.2,305.058,0.8235294117647058,0.1764705882352941,11.0,1.1176470588235294,Lignin,-0.6631053836723706,-1.6183793047039163,-0.3939861557357858,0.6021374524898202,0.1113335614450648,169.85119904585528
C17H14O3,CC1=CC(=CC2=C1C(=O)C=C(O2)C3=CC=CC=C3)OC,151.7,249.0915,0.8235294117647058,0.1764705882352941,11.0,1.1176470588235294,Lignin,-0.8820498777453262,-1.6183793047039163,-0.3939861557357858,0.6021374524898202,0.1113335614450648,154.73493715308612
C16H18N4O2,C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,173.3,299.1508,1.125,0.125,10.0,1.25,Lignin,-0.6862147243563111,-0.8794906730959153,-0.5734136610143914,0.4221549723538202,0.3190446841107273,172.13428229862996
C16H18N4O2,C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,175.1,321.1328,1.125,0.125,10.0,1.25,Lignin,-0.6002197475628418,-0.8794906730959153,-0.5734136610143914,0.4221549723538202,0.3190446841107273,175.1489353506151
C16H18N4O2,C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,176.2,337.1067,1.125,0.125,10.0,1.25,Lignin,-0.5377288386464009,-0.8794906730959153,-0.5734136610143914,0.4221549723538202,0.3190446841107273,177.47924968060053
C16H18N4O2,C1=CC=C(C=C1)CNC(=O)CCNNC(=O)C2=CC=NC=C2,158.9,281.1402,1.125,0.125,10.0,1.25,Lignin,-0.7566733327193564,-0.8794906730959153,-0.5734136610143914,0.4221549723538202,0.3190446841107273,165.196814798757
C9H13ClN6O2,CC1=NC=C(C(=N1)N)CNC(=O)N(CCCl)N=O,157.2,273.0867,1.4444444444444444,0.2222222222222222,6.5,0.5,Lignin,-0.7881791349942271,-0.0965490607416379,-0.2344950399325807,-0.2077837081221799,-0.8579850109946936,188.1337906767282
C9H13ClN6O2,CC1=NC=C(C(=N1)N)CNC(=O)N(CCCl)N=O,159.1,295.0687,1.4444444444444444,0.2222222222222222,6.5,0.5,Lignin,-0.7021841582007577,-0.0965490607416379,-0.2344950399325807,-0.2077837081221799,-0.8579850109946936,193.8172808712165
C9H13ClN6O2,CC1=NC=C(C(=N1)N)CNC(=O)N(CCCl)N=O,150.4,255.0761,1.4444444444444444,0.2222222222222222,6.5,0.5,Lignin,-0.8586377433572724,-0.0965490607416379,-0.2344950399325807,-0.2077837081221799,-0.8579850109946936,183.01628888347486
C8H8O4,C1CC2C3C(C1O2)C(=O)OC3=O,138.7,191.0321,1.0,0.5,5.0,1.5,Lignin,-1.109181929225754,-1.1858591301041108,0.7338438774440214,-0.4777574283261799,0.7113879158125344,140.10321774087805
C10H13NO3,C1=CC=C(C=C1)COC[C@@H](C(=O)O)N,141.2,196.0973,1.3,0.3,5.0,1.6666666666666667,Lignin,-1.089366545891468,-0.4505748332844415,0.0366398569328678,-0.4777574283261799,0.9729500702804058,143.0535020244307
C10H13NO3,C1=CC=C(C=C1)COC[C@@H](C(=O)O)N,143.5,218.0793,1.3,0.3,5.0,1.6666666666666667,Lignin,-1.0033715690979983,-0.4505748332844415,0.0366398569328678,-0.4777574283261799,0.9729500702804058,148.0542898485107
C10H13NO3,C1=CC=C(C=C1)COC[C@@H](C(=O)O)N,147.8,234.0532,1.3,0.3,5.0,1.6666666666666667,Lignin,-0.9408806601815572,-0.4505748332844415,0.0366398569328678,-0.4777574283261799,0.9729500702804058,152.6556657253197
C21H22NO4+,COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC(=C(C=C4CC3)OC)OC)OC,183.0,352.1549,1.0476190476190477,0.1904761904761904,11.5,1.1333333333333333,Lignin,-0.4788593267828994,-1.0691473369581317,-0.3451623447756212,0.6921286925578203,0.1359511759832173,180.96993420203233
